sentence1,sentence2,score
这次远离家乡游历，不是为了口舌之贪。,到此漫为鲈鲙计,0.0
这次远离家乡游历，不是为了口舌之贪。,此行端不为鲈鱼,0.0
这次远离家乡游历，不是为了口舌之贪。,此行不为鲈鱼鲙,1.0
互相观望，谁也不肯率先前进。,行驾莫踌躇,0.0
互相观望，谁也不肯率先前进。,踌躇鸿雁声,0.0
互相观望，谁也不肯率先前进。,踌躇而雁行,1.0
互相观望，谁也不肯率先前进。,踌躇空复情,0.0
残阳照耀着秦始皇陵园中的松柏。,茂陵松柏自斜阳,0.0
残阳照耀着秦始皇陵园中的松柏。,茂陵松柏今零落,0.0
残阳照耀着秦始皇陵园中的松柏。,秦陵松柏满残阳,1.0
残阳照耀着秦始皇陵园中的松柏。,平陵松柏散啼乌,0.0
我焚香后进入皇上的兰台。,名香入定焚,0.0
我焚香后进入皇上的兰台。,焚香更沐兰,0.0
我焚香后进入皇上的兰台。,焚香入兰台,1.0
我焚香后进入皇上的兰台。,焚香入古殿,0.0
真的是没钱来交纳租米。,的知无力输租米,1.0
真的是没钱来交纳租米。,不质田输折米钱,0.0
真的是没钱来交纳租米。,只输租赋更无他,0.0
真的是没钱来交纳租米。,输得逋租盈廪廥,0.0
笑着指点西坡说瓜豆就要成熟。,场坡瓜熟风当户,0.0
笑着指点西坡说瓜豆就要成熟。,笑指灯花说老坡,0.0
笑着指点西坡说瓜豆就要成熟。,笑指西坡瓜豆熟,1.0
笑着指点西坡说瓜豆就要成熟。,笑指西溪话旧游,0.0
岸上古树已无鲜花，岸边有伤心的春草，萋萋蓠蓠。,草野其间无别种，芳华之外有残枝。,0.0
岸上古树已无鲜花，岸边有伤心的春草，萋萋蓠蓠。,上有无花之古树，下有伤心之春草。,1.0
岸上古树已无鲜花，岸边有伤心的春草，萋萋蓠蓠。,冢前无路草欲没，泉下有知山亦愁。,0.0
岸上古树已无鲜花，岸边有伤心的春草，萋萋蓠蓠。,有花无叶也孤寒，有叶无花草一般。,0.0
宫前小路京城东门杨柳轻拂。,御沟垂柳拂春街,0.0
宫前小路京城东门杨柳轻拂。,御陌青门拂地垂,1.0
宫前小路京城东门杨柳轻拂。,苑柳千条拂地垂,0.0
宫前小路京城东门杨柳轻拂。,门前拂地垂杨柳,0.0
烟霞朝起晚又落。,烟霞朝晚聚,1.0
烟霞朝起晚又落。,烟霞日朝夕,0.0
烟霞朝起晚又落。,仙馆烟霞晚,0.0
烟霞朝起晚又落。,山晚聚云霞,0.0
往日美丽的芙蓉花。,昔日芙蓉花,1.0
往日美丽的芙蓉花。,塘上芙蓉花,0.0
往日美丽的芙蓉花。,昨夜芙蓉花,0.0
往日美丽的芙蓉花。,十月芙蓉花,0.0
仔细望去，平原之上又新增了众多新坟，这些新坟的主人一定有一半都是去年的扫墓人吧。,平原累累添新冢，半是去年来哭人。,1.0
仔细望去，平原之上又新增了众多新坟，这些新坟的主人一定有一半都是去年的扫墓人吧。,陵边又有累累冢，应是当年取酒人。,0.0
仔细望去，平原之上又新增了众多新坟，这些新坟的主人一定有一半都是去年的扫墓人吧。,林间垒垒添新冢，半是去年来哭人。,0.0
仔细望去，平原之上又新增了众多新坟，这些新坟的主人一定有一半都是去年的扫墓人吧。,黄土初堆几墓新，去年犹是酹坟人。,0.0
在洛阳郊外送别小弟，却没有俎豆陈列。,俎豆班侯泮,0.0
在洛阳郊外送别小弟，却没有俎豆陈列。,淮边俎豆长,0.0
在洛阳郊外送别小弟，却没有俎豆陈列。,洛郊无俎豆,1.0
在洛阳郊外送别小弟，却没有俎豆陈列。,桂林多俎豆,0.0
经过千里跋涉到了家门，目睹萧瑟的柴门和鸟雀的聒噪，好生萧条啊！,柴门望客至，数尽去来车。,0.0
经过千里跋涉到了家门，目睹萧瑟的柴门和鸟雀的聒噪，好生萧条啊！,柴门鸟雀噪，归客千里至。,1.0
经过千里跋涉到了家门，目睹萧瑟的柴门和鸟雀的聒噪，好生萧条啊！,出门逢鸟雀，归院见鸡豚。,0.0
经过千里跋涉到了家门，目睹萧瑟的柴门和鸟雀的聒噪，好生萧条啊！,柴门闻犬吠，风雪夜归人。,0.0
只有渭水一如既往地向东流。,故国东来渭水流,1.0
只有渭水一如既往地向东流。,西风故国水东流,0.0
只有渭水一如既往地向东流。,渭水东流去不赊,0.0
只有渭水一如既往地向东流。,万国来朝渭水东,0.0
美人们换唱新曲罗衣舞动。,美人更唱舞罗衣,1.0
美人们换唱新曲罗衣舞动。,美人踏月动罗衣,0.0
美人们换唱新曲罗衣舞动。,美人对月舞罗衣,0.0
美人们换唱新曲罗衣舞动。,美人向月舞罗衣,0.0
选择吉地用青茅盖成禅堂。,发地结菁茆,1.0
选择吉地用青茅盖成禅堂。,丛林其结茆,0.0
选择吉地用青茅盖成禅堂。,借地结茅栋,0.0
选择吉地用青茅盖成禅堂。,栽松结茆屋,0.0
神灵变化无穷尽。,灵化无穷已,1.0
神灵变化无穷尽。,造化知无尽,0.0
神灵变化无穷尽。,万化本无穷,0.0
神灵变化无穷尽。,秉化游无穷,0.0
可是他们白发丹心仍是唐朝臣民。,白发丹心尽汉臣,1.0
可是他们白发丹心仍是唐朝臣民。,白发丹心老将才,0.0
可是他们白发丹心仍是唐朝臣民。,白发丹心世未忘,0.0
可是他们白发丹心仍是唐朝臣民。,白发丹心愧少同,0.0
云梦泽由天寒而迷濛幽深。,天寒梦泽深,1.0
云梦泽由天寒而迷濛幽深。,天寒江海深,0.0
云梦泽由天寒而迷濛幽深。,天寒木叶深,0.0
云梦泽由天寒而迷濛幽深。,天寒梦泽秋,0.0
眺听乱象良多感慨。,良辰多感慨,0.0
眺听乱象良多感慨。,登眺应多感,0.0
眺听乱象良多感慨。,眺听良多感,1.0
眺听乱象良多感慨。,登临多感槩,0.0
连我自己听了都心酸，谁是知音？,曲终弦未绝,0.0
连我自己听了都心酸，谁是知音？,宁知心断绝,0.0
连我自己听了都心酸，谁是知音？,抚弦心断绝,0.0
连我自己听了都心酸，谁是知音？,曲罢心断绝,1.0
倒不如早先就丢在大路旁边！,不惜弃道旁,0.0
倒不如早先就丢在大路旁边！,如何向歧路,0.0
倒不如早先就丢在大路旁边！,不如弃路旁,1.0
倒不如早先就丢在大路旁边！,不如当路草,0.0
却正是闭关的好时间。,无人空闭门,0.0
却正是闭关的好时间。,无人空闭关,1.0
却正是闭关的好时间。,无人还闭门,0.0
却正是闭关的好时间。,空庭我闭关,0.0
青年时代就已经随军参加征讨河湟的边防之战，等到头发发白，边境安定的时候才返回故乡。,早除郎将少年狂，祖塔结缘归故乡。,0.0
青年时代就已经随军参加征讨河湟的边防之战，等到头发发白，边境安定的时候才返回故乡。,少小相随同队鱼，年来白发映乡闾。,0.0
青年时代就已经随军参加征讨河湟的边防之战，等到头发发白，边境安定的时候才返回故乡。,少年随将讨河湟，头白时清返故乡。,1.0
青年时代就已经随军参加征讨河湟的边防之战，等到头发发白，边境安定的时候才返回故乡。,年少将军师羽林，追奔翻为白头吟。,0.0
城里拥挤着十万人家，熙熙攘攘。,人间十万户,0.0
城里拥挤着十万人家，熙熙攘攘。,城中十万户,1.0
城里拥挤着十万人家，熙熙攘攘。,吴都十万户,0.0
城里拥挤着十万人家，熙熙攘攘。,城中百万户,0.0
卢家年轻的主妇，居住在以郁金香浸洒和泥涂壁的华美的屋宇之内。,卢家少妇郁金堂,1.0
卢家年轻的主妇，居住在以郁金香浸洒和泥涂壁的华美的屋宇之内。,卢家少妇又邗沟,0.0
卢家年轻的主妇，居住在以郁金香浸洒和泥涂壁的华美的屋宇之内。,卢家少妇近如何,0.0
卢家年轻的主妇，居住在以郁金香浸洒和泥涂壁的华美的屋宇之内。,卢家空擅郁金堂,0.0
楚王思念梦中神女，飕飕起凉风。,楚魂寻梦风飔然,1.0
楚王思念梦中神女，飕飕起凉风。,楚王魂梦春风里,0.0
楚王思念梦中神女，飕飕起凉风。,梦中颠风摇梦魂,0.0
楚王思念梦中神女，飕飕起凉风。,楚宫幽佩劳魂梦,0.0
欢乐没有尽兴就要分手离去。,欢娱此去应须得,0.0
欢乐没有尽兴就要分手离去。,欢娱未尽分散去,1.0
欢乐没有尽兴就要分手离去。,良会未穷分散去,0.0
欢乐没有尽兴就要分手离去。,馀欢未尽玳筵开,0.0
将军来此防备意外事。,将军到来备不虞,1.0
将军来此防备意外事。,飞将军来汝奈何,0.0
将军来此防备意外事。,过在将军不在兵,0.0
将军来此防备意外事。,将军不战喜三北,0.0
桥的西头有一条弯曲的河流通向村落，湖水和溪流相接的岸边滞留着绿色的痕迹，那是村中平静的池塘漂流出的浮萍。,一山绕水曲成湾，沿岸枝垂可系船。,0.0
桥的西头有一条弯曲的河流通向村落，湖水和溪流相接的岸边滞留着绿色的痕迹，那是村中平静的池塘漂流出的浮萍。,桥西一曲水通村，岸阁浮萍绿有痕。,1.0
桥的西头有一条弯曲的河流通向村落，湖水和溪流相接的岸边滞留着绿色的痕迹，那是村中平静的池塘漂流出的浮萍。,板桥一曲水通村，岸阔沙平丝有痕。,0.0
桥的西头有一条弯曲的河流通向村落，湖水和溪流相接的岸边滞留着绿色的痕迹，那是村中平静的池塘漂流出的浮萍。,绿水红桥曲抱原，蜗庐蟹舍貌江村。,0.0
有的人十五岁到黄河以北去戍守。,魏留十七助防边,0.0
有的人十五岁到黄河以北去戍守。,或从十五北防河,1.0
有的人十五岁到黄河以北去戍守。,东征未了北防河,0.0
有的人十五岁到黄河以北去戍守。,适从百八十滩来,0.0
谢灵运通游天涯海角。,观风临海峤,0.0
谢灵运通游天涯海角。,客情临海峤,0.0
谢灵运通游天涯海角。,谢客临海峤,1.0
谢灵运通游天涯海角。,有客来东海,0.0
千里迢迢可否共赏醉人婵娟。,千里共如何,1.0
千里迢迢可否共赏醉人婵娟。,千里意何如,0.0
千里迢迢可否共赏醉人婵娟。,千里共谁同,0.0
千里迢迢可否共赏醉人婵娟。,千里问如何,0.0
男儿自有持定的操守。,男儿自有守,1.0
男儿自有持定的操守。,元自有男儿,0.0
男儿自有持定的操守。,男儿能自奋,0.0
男儿自有持定的操守。,男儿自有神,0.0
郊原上大雪纷飞，乌云密布。,四郊雨雪晚霏霏,0.0
郊原上大雪纷飞，乌云密布。,四郊飞雪暗云端,1.0
郊原上大雪纷飞，乌云密布。,云暗郊原雪意稠,0.0
郊原上大雪纷飞，乌云密布。,凝云飞雪暗乡城,0.0
今日生离死别，对泣默然无声。,如今不用登临去,0.0
今日生离死别，对泣默然无声。,今朝不用临河别,1.0
今日生离死别，对泣默然无声。,明朝又恐河梁别,0.0
今日生离死别，对泣默然无声。,今朝镜里临风别,0.0
一直走到长风沙。,直过长风沙,0.0
一直走到长风沙。,长沙风雨时,0.0
一直走到长风沙。,直至长风沙,1.0
一直走到长风沙。,长风万里至,0.0
在它初升时山中泉眼透白。,泉看出山时,0.0
在它初升时山中泉眼透白。,石枯山眼白,0.0
在它初升时山中泉眼透白。,出时山眼白,1.0
在它初升时山中泉眼透白。,出郭眼增明,0.0
白云依偎安静沙洲。,菰蒲依静渚,0.0
白云依偎安静沙洲。,粤山依静渚,0.0
白云依偎安静沙洲。,白云依静渚,1.0
白云依偎安静沙洲。,白云依渚静,0.0
今后如果还能乘大好月色出外闲游。,从今若许闲乘月,1.0
今后如果还能乘大好月色出外闲游。,若教月下乘舟去,0.0
今后如果还能乘大好月色出外闲游。,从今无事閒风月,0.0
今后如果还能乘大好月色出外闲游。,若应只载閒风月,0.0
等到风吹日晒时间久了，海水的盐味就增加了，这个时候才开始制成盐卤。,风干日曝咸味加，始灌潮波塯成卤。,1.0
等到风吹日晒时间久了，海水的盐味就增加了，这个时候才开始制成盐卤。,润下作咸从海产，熬波出素似天成。,0.0
等到风吹日晒时间久了，海水的盐味就增加了，这个时候才开始制成盐卤。,吾田每候落潮耕，海水多咸却易生。,0.0
等到风吹日晒时间久了，海水的盐味就增加了，这个时候才开始制成盐卤。,黄叶纷纷舞劲风，反膏收液岁成功。,0.0
远处水天相连浪涛好像在荡涤天地向东流去。,湖心涛浪拍天流,0.0
远处水天相连浪涛好像在荡涤天地向东流去。,浪淘天地入东流,1.0
远处水天相连浪涛好像在荡涤天地向东流去。,鲸浪粘天地脉通,0.0
远处水天相连浪涛好像在荡涤天地向东流去。,东南波浪回天地,0.0
她宛转地拒绝了太守的纠缠，说：蚕儿已饥，我该赶快回去了，太守大人，且莫在此耽搁您宝斑的时间了。,归朝诫努力，江上莫留连。,0.0
她宛转地拒绝了太守的纠缠，说：蚕儿已饥，我该赶快回去了，太守大人，且莫在此耽搁您宝斑的时间了。,蚕饥妾欲去，五马莫留连。,1.0
她宛转地拒绝了太守的纠缠，说：蚕儿已饥，我该赶快回去了，太守大人，且莫在此耽搁您宝斑的时间了。,蚕饥归去急，五马枉踟蹰。,0.0
她宛转地拒绝了太守的纠缠，说：蚕儿已饥，我该赶快回去了，太守大人，且莫在此耽搁您宝斑的时间了。,妾去何足惜，妾留不自安。,0.0
紫绶官员欢情融洽。,欢情斗帐腴,0.0
紫绶官员欢情融洽。,宾主欢情洽,0.0
紫绶官员欢情融洽。,紫绶欢情洽,1.0
紫绶官员欢情融洽。,紫宸欢每洽,0.0
把系船的缆绳解开。,风尘连解缆,0.0
把系船的缆绳解开。,干戈未解日,0.0
把系船的缆绳解开。,干戈郁未开,0.0
把系船的缆绳解开。,干戈连解缆,1.0
它们既有陶渊明篱边菊花的色彩。,更无陶令菊,0.0
它们既有陶渊明篱边菊花的色彩。,陶令篱边菊,0.0
它们既有陶渊明篱边菊花的色彩。,陶令门前菊,0.0
它们既有陶渊明篱边菊花的色彩。,陶令篱边色,1.0
海涛落下，终归泥沙，翻遭蝼蚁小虫嚼噬。,今采朽腐馀，复为蝼蚁扰。,0.0
海涛落下，终归泥沙，翻遭蝼蚁小虫嚼噬。,翻石沙俱下，危船鬼欲争。,0.0
海涛落下，终归泥沙，翻遭蝼蚁小虫嚼噬。,涛落归泥沙，翻遭蝼蚁噬。,1.0
海涛落下，终归泥沙，翻遭蝼蚁小虫嚼噬。,涛落乃无常，翻为蝼蚁制。,0.0
美丽的黄莺啊你若有泪水。,莺啼如有泪,1.0
美丽的黄莺啊你若有泪水。,啼螀如有恨,0.0
美丽的黄莺啊你若有泪水。,泪尽莺啼处,0.0
美丽的黄莺啊你若有泪水。,啼莺如有意,0.0
碧绿的池水涟漪满前陂。,绿波春水湖光满,0.0
碧绿的池水涟漪满前陂。,春浪初肥绿满汀,0.0
碧绿的池水涟漪满前陂。,绿波春浪满前陂,1.0
碧绿的池水涟漪满前陂。,春水绿波生柳塘,0.0
推托辞让自己那份给更需要的人。,推分略愚侗,0.0
推托辞让自己那份给更需要的人。,揣分新辞禄,0.0
推托辞让自己那份给更需要的人。,忺出莫推辞,0.0
推托辞让自己那份给更需要的人。,推分固辞让,1.0
你穿过的衣裳已经快施舍完了。,衣笥行看衮绣开,0.0
你穿过的衣裳已经快施舍完了。,衣裳已施行看尽,1.0
你穿过的衣裳已经快施舍完了。,十上衣裳看已敝,0.0
你穿过的衣裳已经快施舍完了。,衣裳敝尽客游阑,0.0
得道便无所谓古今。,得道无古今,1.0
得道便无所谓古今。,流水无古今,0.0
得道便无所谓古今。,道义无今古,0.0
得道便无所谓古今。,得性无今古,0.0
红梅经历了风雪，身上还有雪的痕迹。,犹馀雪霜态,0.0
红梅经历了风雪，身上还有雪的痕迹。,所尚雪霜姿,0.0
红梅经历了风雪，身上还有雪的痕迹。,犹余雪霜态,1.0
红梅经历了风雪，身上还有雪的痕迹。,况负雪霜姿,0.0
挑选众神和我并驾向前。,选材七佛重传神,0.0
挑选众神和我并驾向前。,历登清选事神祇,0.0
挑选众神和我并驾向前。,选择先生道煞神,0.0
挑选众神和我并驾向前。,选署众神以并轂,1.0
秦地士兵一半未能归营。,秦兵半不归,1.0
秦地士兵一半未能归营。,天兵不战功,0.0
秦地士兵一半未能归营。,秦关兵尚多,0.0
秦地士兵一半未能归营。,游秦遂不归,0.0
吴国裁缝刀剪巧妙，缝制出七彩舞衣，明妆丽服可夺春晖。,吴刀剪彩缝舞衣，明妆丽服夺春晖。,1.0
吴国裁缝刀剪巧妙，缝制出七彩舞衣，明妆丽服可夺春晖。,妆额浅深知内样，舞衣裁剪胜京华。,0.0
吴国裁缝刀剪巧妙，缝制出七彩舞衣，明妆丽服可夺春晖。,画柱彩绳喧笑乐，艳妆丽服角鲜明。,0.0
吴国裁缝刀剪巧妙，缝制出七彩舞衣，明妆丽服可夺春晖。,吴刀剪彩缝舞衣，明妆丽服夺春辉。,0.0
返回故乡的路是如此崎岖萧条。,草色萧条路,0.0
返回故乡的路是如此崎岖萧条。,归路但萧条,1.0
返回故乡的路是如此崎岖萧条。,归路翻萧飒,0.0
返回故乡的路是如此崎岖萧条。,归路更萧森,0.0
到今天巫山云雨，依然遮暗了丹枫。,至今风雨暗金铺,0.0
到今天巫山云雨，依然遮暗了丹枫。,至今云雨暗丹枫,1.0
到今天巫山云雨，依然遮暗了丹枫。,丹枫寺古迷秋雨,0.0
到今天巫山云雨，依然遮暗了丹枫。,至今云雨不曾开,0.0
一年年过去马上就会老。,春去秋来老将至,1.0
一年年过去马上就会老。,春去秋来过石梁,0.0
一年年过去马上就会老。,春去春来人渐老,0.0
一年年过去马上就会老。,春去秋来浑未改,0.0
春分时节落雨飘洒雨声细微。,水槛凉生雨脚微,0.0
春分时节落雨飘洒雨声细微。,春分雨脚落声微,1.0
春分时节落雨飘洒雨声细微。,不妨晚雨落仍微,0.0
春分时节落雨飘洒雨声细微。,春泥过雨屐声悭,0.0
玉颜满堂，其乐融融。,满堂和气虽云乐,0.0
玉颜满堂，其乐融融。,绿鬓朱颜乐未央,0.0
玉颜满堂，其乐融融。,玉颜满堂乐未终,1.0
玉颜满堂，其乐融融。,红颜少年坐满堂,0.0
采莲的轻舟来来往往，塘中水波回旋荡漾。,满塘寒水流,0.0
采莲的轻舟来来往往，塘中水波回旋荡漾。,金塘水乱流,1.0
采莲的轻舟来来往往，塘中水波回旋荡漾。,千溪水乱流,0.0
采莲的轻舟来来往往，塘中水波回旋荡漾。,春塘水乱流,0.0
在此之间的杳无音信令我们都感到茫然失落。,为言消息底茫然,0.0
在此之间的杳无音信令我们都感到茫然失落。,中间消息两忘然,0.0
在此之间的杳无音信令我们都感到茫然失落。,中间消息两茫然,1.0
在此之间的杳无音信令我们都感到茫然失落。,中间踪迹两茫然,0.0
数十个跟随徐知道作乱的人，虽无官职。,布衣客四五,0.0
数十个跟随徐知道作乱的人，虽无官职。,同是布衣人,0.0
数十个跟随徐知道作乱的人，虽无官职。,布衣数十人,1.0
数十个跟随徐知道作乱的人，虽无官职。,铁衣三十万,0.0
身居他乡的乡思像杨柳一样。,客思似杨柳,1.0
身居他乡的乡思像杨柳一样。,客思逐杨花,0.0
身居他乡的乡思像杨柳一样。,客意如杨柳,0.0
身居他乡的乡思像杨柳一样。,杨柳牵离思,0.0
更深人静银灯下裁衣才停歇。,银灯影裹掩鲛纱,0.0
更深人静银灯下裁衣才停歇。,灯底裁缝剪刀冷,0.0
更深人静银灯下裁衣才停歇。,幅破青緌细琐裁,0.0
更深人静银灯下裁衣才停歇。,银灯青琐裁缝歇,1.0
我犹如一茎被虫子伤害的病叶，偏偏还要遭受连夜的冷霜！,秋来病叶不禁风,0.0
我犹如一茎被虫子伤害的病叶，偏偏还要遭受连夜的冷霜！,叶下高梧一夜霜,0.0
我犹如一茎被虫子伤害的病叶，偏偏还要遭受连夜的冷霜！,叶落吴门一夜霜,0.0
我犹如一茎被虫子伤害的病叶，偏偏还要遭受连夜的冷霜！,病叶还禁一夜霜,1.0
鼓声如雷晒杂之声喧动了武昌。,殷雷笳鼓杂春声,0.0
鼓声如雷晒杂之声喧动了武昌。,箫鼓嗷嘈士庶喧,0.0
鼓声如雷晒杂之声喧动了武昌。,雷鼓嘈嘈喧武昌,1.0
鼓声如雷晒杂之声喧动了武昌。,雷鼓嘈嘈殷碧流,0.0
刺痛了他的心。,时危各展经纶手,0.0
刺痛了他的心。,一生志气负经纶,0.0
刺痛了他的心。,逢时壮气思经纶,1.0
刺痛了他的心。,逢时吐气思经纶,0.0
德才俱佳的贤人对你逢迎有加。,逢迎阻见贤,0.0
德才俱佳的贤人对你逢迎有加。,宾客少逢迎,0.0
德才俱佳的贤人对你逢迎有加。,多病逢迎少,0.0
德才俱佳的贤人对你逢迎有加。,贤彦多逢迎,1.0
横笛凄凉的声音令南飞的大雁悚然惊动。,雁横残笛外,0.0
横笛凄凉的声音令南飞的大雁悚然惊动。,朔气横征雁,0.0
横笛凄凉的声音令南飞的大雁悚然惊动。,横笛吹霜晓,0.0
横笛凄凉的声音令南飞的大雁悚然惊动。,横笛惊征雁,1.0
天长长来地迢迢，灵魂飞越多辛苦。,天长地阔多岐路,0.0
天长长来地迢迢，灵魂飞越多辛苦。,山长水远梦魂劳,0.0
天长长来地迢迢，灵魂飞越多辛苦。,天高路远心如水,0.0
天长长来地迢迢，灵魂飞越多辛苦。,天长路远魂飞苦,1.0
望层层云气升腾，令人胸怀荡涤。,荡胸生曾云,1.0
望层层云气升腾，令人胸怀荡涤。,浮云荡胸过,0.0
望层层云气升腾，令人胸怀荡涤。,荡胸生层云,0.0
望层层云气升腾，令人胸怀荡涤。,浮云起荡胸,0.0
我们举杯惜别，别后看明月朗照，千里同心。,明蟾千里心,0.0
我们举杯惜别，别后看明月朗照，千里同心。,明月同千里,0.0
我们举杯惜别，别后看明月朗照，千里同心。,月明千里心,1.0
我们举杯惜别，别后看明月朗照，千里同心。,明月共千里,0.0
鸟儿歌颂着花的到来，轻烟萦绕在柳边。,鸟啼花发未春阑,0.0
鸟儿歌颂着花的到来，轻烟萦绕在柳边。,生憎花发柳含烟,0.0
鸟儿歌颂着花的到来，轻烟萦绕在柳边。,鸟啼花发柳含烟,1.0
鸟儿歌颂着花的到来，轻烟萦绕在柳边。,花含宿雨柳含烟,0.0
此时此刻，我的心有诉不出的悲苦，人的薄情啊。,有怀反哺不如乌,0.0
此时此刻，我的心有诉不出的悲苦，人的薄情啊。,林空乌鹊亦多惊,0.0
此时此刻，我的心有诉不出的悲苦，人的薄情啊。,身似南飞乌与鹊,0.0
此时此刻，我的心有诉不出的悲苦，人的薄情啊。,不如林中乌与鹊,1.0
打扮成南方贵族妇女的模样，夜晚独自在凉爽寂静的庭院中漫步。,步屧空林散夜凉,0.0
打扮成南方贵族妇女的模样，夜晚独自在凉爽寂静的庭院中漫步。,独立闲庭纳夜凉,0.0
打扮成南方贵族妇女的模样，夜晚独自在凉爽寂静的庭院中漫步。,独步闲庭志未休,0.0
打扮成南方贵族妇女的模样，夜晚独自在凉爽寂静的庭院中漫步。,独步闲庭逐夜凉,1.0
留滞他乡，有才无用。,留滞气难平,0.0
留滞他乡，有才无用。,留滞才难尽,1.0
留滞他乡，有才无用。,局蹐才难尽,0.0
留滞他乡，有才无用。,落魄才难尽,0.0
能够任用贤才指挥良将。,指挥用诸将,1.0
能够任用贤才指挥良将。,底用指挥攻,0.0
能够任用贤才指挥良将。,诸将指挥中,0.0
能够任用贤才指挥良将。,指挥安要塞,0.0
永王的大军忽然离散。,王师不战通,0.0
永王的大军忽然离散。,王师忽离叛,1.0
永王的大军忽然离散。,王师初破汴,0.0
永王的大军忽然离散。,王师出陜西,0.0
而我却更喜欢四处游玩，与青鸟为伴，栖息江湄。,益愿狎青鸟，拂衣栖江濆。,1.0
而我却更喜欢四处游玩，与青鸟为伴，栖息江湄。,举手谢云壑，栖心惭鸟鸥。,0.0
而我却更喜欢四处游玩，与青鸟为伴，栖息江湄。,愿言随狎鸟，从此濯吾缨。,0.0
而我却更喜欢四处游玩，与青鸟为伴，栖息江湄。,忘机狎鸥鸟，沙渚故依依。,0.0
幽静的山林中有一条路边长满兰叶的小路。,山中桂叶深,0.0
幽静的山林中有一条路边长满兰叶的小路。,山中兰叶径,1.0
幽静的山林中有一条路边长满兰叶的小路。,木叶山中稀,0.0
幽静的山林中有一条路边长满兰叶的小路。,空山兰叶芳,0.0
他们盼望王师北伐盼了一年又一年。,西出郊原又一年,0.0
他们盼望王师北伐盼了一年又一年。,南望王师又一年,1.0
他们盼望王师北伐盼了一年又一年。,历改王春又一年,0.0
他们盼望王师北伐盼了一年又一年。,北望长号又一年,0.0
长江两岸的春色留不住你的脚步。,江春不肯留归客,0.0
长江两岸的春色留不住你的脚步。,江春不肯留行客,1.0
长江两岸的春色留不住你的脚步。,江花飘去不留春,0.0
长江两岸的春色留不住你的脚步。,不为经行肯暂留,0.0
请得海神山鬼依次排入座中，焚烧的纸钱发出窸窣声。,海上神山指顾中,0.0
请得海神山鬼依次排入座中，焚烧的纸钱发出窸窣声。,玉韫山中泣鬼神,0.0
请得海神山鬼依次排入座中，焚烧的纸钱发出窸窣声。,海神山鬼来座中,1.0
请得海神山鬼依次排入座中，焚烧的纸钱发出窸窣声。,神鬼群惊破壁来,0.0
北风吹卷着白云使之翻滚涌动。,西风吹白云,0.0
北风吹卷着白云使之翻滚涌动。,北风吹白云,1.0
北风吹卷着白云使之翻滚涌动。,北风吹暮雪,0.0
北风吹卷着白云使之翻滚涌动。,北风吹暮涛,0.0
渡口行人稀少一年将要过完。,短景萧条催岁暮,0.0
渡口行人稀少一年将要过完。,人物萧条值岁阑,1.0
渡口行人稀少一年将要过完。,节物催人岁欲阑,0.0
渡口行人稀少一年将要过完。,旅馆萧条岁事阑,0.0
无奈那春风里要为您送行。,风里杨花欲送行,0.0
无奈那春风里要为您送行。,无那秋风为送行,0.0
无奈那春风里要为您送行。,独怨春风隔送行,0.0
无奈那春风里要为您送行。,无那春风欲送行,1.0
我一点也不觉得蜀道难行。,此路无知己,0.0
我一点也不觉得蜀道难行。,此行为知己,1.0
我一点也不觉得蜀道难行。,此别逢知己,0.0
我一点也不觉得蜀道难行。,于此别知己,0.0
高车丽服显贵塞满京城。,冠盖京华满,0.0
高车丽服显贵塞满京城。,冠盖满京华,1.0
高车丽服显贵塞满京城。,冠盖满华京,0.0
高车丽服显贵塞满京城。,倾盖聚京华,0.0
今日金榜题名令人神采飞扬。,秋光荡漾此无涯,0.0
今日金榜题名令人神采飞扬。,朝来清思浩无边,0.0
今日金榜题名令人神采飞扬。,春风浩荡思无涯,0.0
今日金榜题名令人神采飞扬。,今朝放荡思无涯,1.0
当时冤枉杀死画工毛延寿。,当时枉杀毛延寿,1.0
当时冤枉杀死画工毛延寿。,当时岂止毛延寿,0.0
当时冤枉杀死画工毛延寿。,后人却恨毛延寿,0.0
当时冤枉杀死画工毛延寿。,无端当日毛延寿,0.0
月亮已经西沉，大地渐渐暗下来，只看到萤火虫提着小灯笼，闪着星星点点微弱的光。,飞萤元失照,0.0
月亮已经西沉，大地渐渐暗下来，只看到萤火虫提着小灯笼，闪着星星点点微弱的光。,飞萤空自爝,0.0
月亮已经西沉，大地渐渐暗下来，只看到萤火虫提着小灯笼，闪着星星点点微弱的光。,萤飞暗自照,0.0
月亮已经西沉，大地渐渐暗下来，只看到萤火虫提着小灯笼，闪着星星点点微弱的光。,暗飞萤自照,1.0
晚霞从远处背阳的山头升起。,放身花鸟间,0.0
晚霞从远处背阳的山头升起。,起坐鱼鸟间,1.0
晚霞从远处背阳的山头升起。,会心鱼鸟间,0.0
晚霞从远处背阳的山头升起。,坐看鱼鸟近,0.0
滔滔江水，漫漫沙滩。,野岸平沙合,1.0
滔滔江水，漫漫沙滩。,白草平沙合,0.0
滔滔江水，漫漫沙滩。,野水带平沙,0.0
滔滔江水，漫漫沙滩。,风野平沙合,0.0
穿着狐皮袍子在城外打猎。,狐白蒙茸野气昏,0.0
穿着狐皮袍子在城外打猎。,狐裘蒙茸猎城下,1.0
穿着狐皮袍子在城外打猎。,蒙蒙寒雨湿裘茸,0.0
